sample,full_delta_lcoe_pct,emul_delta_lcoe_pct,error_pp,full_switch,emul_switch
1,37.66475236858685,58.996863765465335,21.33211139687848,4345.0,33124.0
2,70.99191476523885,45.9977162839815,-24.99419848125735,4341.0,38995.0
3,66.6118163741123,69.33553653297511,2.723720158862818,5073.0,38429.0
4,85.79225359887783,81.26669585466736,-4.525557744210474,4403.0,40371.0
5,31.530614348326914,28.13165345283317,-3.398960895493744,4734.0,32218.0
6,66.94842338167672,60.5116549069688,-6.436768474707918,4348.0,32853.0
7,43.85734149812167,51.933038779907015,8.075697281785345,3554.0,29977.0
8,65.89685134191691,52.730399095184985,-13.166452246731929,5160.0,36290.0
9,72.97946851464746,76.34559397655183,3.3661254619043603,4234.0,34678.0
10,49.394681811064686,49.633206854313855,0.2385250432491688,4809.0,36012.0
11,55.935460828294424,51.07478328712314,-4.860677541171285,4954.0,34573.0
12,39.02425794352345,48.84098363993715,9.816725696413698,4063.0,30826.0
13,65.96855663535412,68.25456335490918,2.2860067195550613,4200.0,38234.0
14,42.4059939071088,31.12711355069857,-11.27888035641023,4479.0,31323.0
15,61.96416129323556,40.25556668971882,-21.708594603516744,3476.0,30950.0
16,72.38645026784125,61.06351650292697,-11.322933764914282,4092.0,38714.0
17,68.59382740767433,76.53469780236384,7.940870394689512,4135.0,33738.0
18,30.384940986692357,23.059088141017472,-7.325852845674884,3862.0,30488.0
19,83.09439116392554,83.1333363067133,0.038945142787767395,4140.0,39593.0
20,77.26014657453591,61.80850152253341,-15.451645052002497,4759.0,37474.0
